filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\allegro-ai\trains\examples\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,67
