filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\boundaryequilibrium.py,train_ops,pytorch_call_method_misused,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\draganpenalty.py,train_ops,pytorch_call_method_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\energybased.py,train_ops,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\featurematching.py,train_ops,pytorch_call_method_misused,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\loss.py,train_ops,pytorch_call_method_misused,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\loss.py,train_ops,pytorch_call_method_misused,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\mutualinfo.py,train_ops,pytorch_call_method_misused,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\wasserstein.py,train_ops,pytorch_call_method_misused,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\boundaryequilibrium.py,train_ops,pytorch_call_method_misused,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\draganpenalty.py,train_ops,pytorch_call_method_misused,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\featurematching.py,train_ops,pytorch_call_method_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\loss.py,train_ops,pytorch_call_method_misused,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\loss.py,train_ops,pytorch_call_method_misused,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\torchgan\torchgan\torchgan\losses\mutualinfo.py,train_ops,pytorch_call_method_misused,66
