filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\_compat.py,_deduped_module_warn_or_error,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\_compat.py,deprecated_submodule,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\_compat_test.py,run_in_subprocess,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\experiments\t2_decay_experiment.py,_cpmg_circuit,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\experiments\t2_decay_experiment.py,_expectation,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\experiments\t2_decay_experiment.py,t2_decay,3,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\experiments\xeb_sampling.py,sample_2q_xeb_circuits,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\experiments\xeb_simulation.py,simulate_2q_xeb_circuits,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\protocols\json_serialization.py,_register_resolver,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\work\observable_measurement.py,_with_parameterized_layers,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\work\observable_measurement.py,measure_observables_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\work\sampler.py,sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-core\cirq\work\sampler_test.py,test_sampler_simple_sample_expectation_requirements,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-ionq\cirq_ionq\sampler_test.py,test_sampler_multiple_jobs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-ionq\cirq_ionq\sampler_test.py,test_sampler_qpu,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumlib\Cirq\cirq-ionq\cirq_ionq\sampler_test.py,test_sampler_simulator,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
