filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_bertology.py,compute_heads_importance,gradients_not_cleared_before_backward_propagation,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_squad.py,train,gradients_not_cleared_before_backward_propagation,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_squad.py,train,gradients_not_cleared_before_backward_propagation,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_xnli.py,train,gradients_not_cleared_before_backward_propagation,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_xnli.py,train,gradients_not_cleared_before_backward_propagation,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,373
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,373
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\hans\test_hans.py,train,gradients_not_cleared_before_backward_propagation,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\hans\test_hans.py,train,gradients_not_cleared_before_backward_propagation,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\pplm\run_pplm.py,perturb_past,gradients_not_cleared_before_backward_propagation,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\bhoov\exbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,119
