filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\general.py,print_mutation,dataframe_conversion_api_misused,1168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\general.py,print_mutation,dataframe_conversion_api_misused,1178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\plots.py,plot_evolve,dataframe_conversion_api_misused,411
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,448
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,450
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,130
