filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors.py,record,tensor_array_not_used,967
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors.py,trivia_qa_truncate_inputs,tensor_array_not_used,2377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors.py,process_answers,tensor_array_not_used,967
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors.py,my_fn,tensor_array_not_used,2377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors.py,truncate_inputs,tensor_array_not_used,2377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_sentinel,tensor_array_not_used,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_sentinel,tensor_array_not_used,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_sentinel,tensor_array_not_used,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_sentinel,tensor_array_not_used,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_nonnoise_span_to_sentinel,tensor_array_not_used,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_nonnoise_span_to_sentinel,tensor_array_not_used,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_unique_sentinel,tensor_array_not_used,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_unique_sentinel,tensor_array_not_used,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_drop_noise_tokens,tensor_array_not_used,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_drop_noise_tokens,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_drop_nonnoise_tokens,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_drop_nonnoise_tokens,tensor_array_not_used,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_permute_noise_tokens,tensor_array_not_used,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_permute_noise_tokens,tensor_array_not_used,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_gathered_token,tensor_array_not_used,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_gathered_token,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_random_token,tensor_array_not_used,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_random_token,tensor_array_not_used,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_random_token_or_sentinel,tensor_array_not_used,225
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_trim_tokens_at_front,tensor_array_not_used,851
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_trim_tokens_at_front,tensor_array_not_used,854
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_record,tensor_array_not_used,1278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_cast_seeds_works_with_jax_rngs,tensor_array_not_used,2427
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_cast_seeds_works_with_tf_rngs,tensor_array_not_used,2452
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\models\mesh_transformer.py,mesh_inference_dataset_fn,tensor_array_not_used,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\models\mesh_transformer.py,_prepare_for_unprimed_inference,tensor_array_not_used,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,tensor_array_not_used,37
