filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\02-Text\Python\load_data.py,run,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,video_dash,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,video_dash,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,audio_dash,columns_and_datatype_not_explicitly_set,254
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,audio_dash,columns_and_datatype_not_explicitly_set,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,audio_dash,columns_and_datatype_not_explicitly_set,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_1,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_1,columns_and_datatype_not_explicitly_set,372
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_1,columns_and_datatype_not_explicitly_set,378
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_1,columns_and_datatype_not_explicitly_set,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_pdf,columns_and_datatype_not_explicitly_set,397
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_pdf,columns_and_datatype_not_explicitly_set,459
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_pdf,columns_and_datatype_not_explicitly_set,465
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_pdf,columns_and_datatype_not_explicitly_set,398
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,audio_dash,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,audio_dash,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_1,columns_and_datatype_not_explicitly_set,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\maelfabien\Multimodal-Emotion-Recognition\04-WebApp\main.py,text_pdf,columns_and_datatype_not_explicitly_set,282
