filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\print_progress.py,read_trials_csv,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\pred_acc_using_best_adapter_validator_pairs.py,pred_acc_using_best_adapter_validator_pairs,columns_and_datatype_not_explicitly_set,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\utils.py,add_source_only,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\validator_parameter_explanations.py,validator_parameter_explanations,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\main.py,save_df,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\main.py,fn,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\plotly_test.py,add_dummy_validator_column,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\subset_exp.py,eval_subsets,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\synthetic_correlation_example.py,save_plot,columns_and_datatype_not_explicitly_set,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\synthetic_correlation_example.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\synthetic_correlation_example.py,main,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\utils\utils.py,get_exp_folders,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\pred_acc_using_best_adapter_validator_pairs.py,pred_acc_using_best_adapter_validator_pairs,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\validator_parameter_explanations.py,validator_parameter_explanations,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\subset_exp.py,eval_subsets,columns_and_datatype_not_explicitly_set,79
