filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ycbcr,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ycbcr,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ypbpr,tensor_array_not_used,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ypbpr_to_rgb,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ydbdr,tensor_array_not_used,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ydbdr_to_rgb,tensor_array_not_used,243
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_xyz,tensor_array_not_used,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,xyz_to_rgb,tensor_array_not_used,399
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,gaussian,tensor_array_not_used,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,gaussian,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,laplacian,tensor_array_not_used,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,laplacian,tensor_array_not_used,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,gabor,tensor_array_not_used,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,gabor,tensor_array_not_used,236
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,276
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,sobel,tensor_array_not_used,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,sobel,tensor_array_not_used,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,sobel,tensor_array_not_used,316
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ycbcr,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ycbcr,tensor_array_not_used,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_ypbpr,tensor_array_not_used,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ypbpr_to_rgb,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,ydbdr_to_rgb,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,rgb_to_xyz,tensor_array_not_used,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\color_ops.py,xyz_to_rgb,tensor_array_not_used,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,laplacian,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,laplacian,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\io\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,57
