filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\eye_like.py,version_9,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gather_elements.py,_common,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gather_elements.py,_common,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,get_req_vars_template,tensor_array_not_used,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,_common,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,create_nodes,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\q_linear_conv.py,version_10,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\resize.py,version_11,tensor_array_not_used,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\rnn.py,get_req_vars_template,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\tfidf_vectorizer.py,_calc_ngram_skip,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\tfidf_vectorizer.py,_calc_ngram_skip,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\eye_like.py,version_9,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\eye_like.py,version_9,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\eye_like.py,create_nodes,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gather_elements.py,_common,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gather_elements.py,_common,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,get_req_vars_template,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,_common,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,create_nodes,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\q_linear_conv.py,version_10,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\resize.py,version_11,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\rnn.py,get_req_vars_template,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\tfidf_vectorizer.py,_calc_ngram_skip,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\onnx\onnx-tensorflow\onnx_tf\handlers\backend\tfidf_vectorizer.py,_calc_ngram_skip,tensor_array_not_used,34
