filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\embeddings\image.py,_add_embeddings_internal,pytorch_call_method_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\embeddings\transformer.py,_forward_tensors,pytorch_call_method_misused,1483
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\language_model.py,get_representation,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\language_model.py,get_output,pytorch_call_method_misused,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\language_model.py,generate_text,pytorch_call_method_misused,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\language_model.py,generate_text,pytorch_call_method_misused,330
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\language_model.py,calculate_perplexity,pytorch_call_method_misused,382
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\lemmatizer_model.py,encode,pytorch_call_method_misused,345
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\sequence_tagger_model.py,forward_loss,pytorch_call_method_misused,279
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\sequence_tagger_model.py,predict,pytorch_call_method_misused,493
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\text_regression_model.py,forward_loss,pytorch_call_method_misused,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\text_regression_model.py,predict,pytorch_call_method_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\text_regression_model.py,forward_labels_and_loss,pytorch_call_method_misused,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\flairNLP\flair\flair\models\text_regression_model.py,forward_labels_and_loss,pytorch_call_method_misused,102
