filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\.dev_scripts\benchmark_valid_flops.py,show_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\mmdet\apis\det_inferencer.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\mmdet\models\dense_heads\base_dense_head.py,aug_test,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\mmdet\models\dense_heads\dense_test_mixins.py,aug_test_bboxes,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\mmdet\models\dense_heads\dense_test_mixins.py,simple_test_bboxes,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\mmdet\models\seg_heads\base_semantic_head.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\CO-DETR\codetr\co_dino_head.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\RF100-Benchmark\scripts\log_extract.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\RF100-Benchmark\scripts\log_extract.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\RF100-Benchmark\scripts\log_extract.py,sort_excel,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\RF100-Benchmark\scripts\log_extract.py,sum_excel,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\XDecoder\xdecoder\inference\image_caption.py,__call__,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\open-mmlab\mmdetection\projects\XDecoder\xdecoder\inference\texttoimage_regionretrieval_inferencer.py,__call__,2,pytorch_call_method_misused,is recommended to use self.net()
