filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,_pivot_best_scores,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,do_parse_results,columns_and_datatype_not_explicitly_set,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_processing.py,load_dataset_data,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,unique_data,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,plot_raw,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,plot_oversampled,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,oversampler_summary_table,columns_and_datatype_not_explicitly_set,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,oversampler_summary_table_thin,columns_and_datatype_not_explicitly_set,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_score_and_classifier,columns_and_datatype_not_explicitly_set,345
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_score_and_classifier,columns_and_datatype_not_explicitly_set,350
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_results_by_scores,columns_and_datatype_not_explicitly_set,410
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_results_by_scores,columns_and_datatype_not_explicitly_set,415
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,_pivot_best_scores,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,do_parse_results,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,oversampler_summary_table_thin,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_score_and_classifier,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_score_and_classifier,columns_and_datatype_not_explicitly_set,315
