filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,_pivot_best_scores,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_functions.py,do_parse_results,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\evaluation\_processing.py,load_dataset_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,plot_oversampled,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,plot_raw,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\smote_variants\visualization\_visualization.py,unique_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,oversampler_summary_table,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,oversampler_summary_table_thin,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_results_by_scores,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\analyticalmindsltd\smote_variants\utils\legacy\study.py,top_score_and_classifier,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
