filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\utils\manami.py,__init__,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\utils\recommendations.py,get_group_reco_algo,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\utils\recommendations.py,get_group_reco_algo,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\utils\recommendations.py,get_group_reco_algo,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mangaki\mangaki\mangaki\mangaki\utils\recommendations.py,get_group_reco_algo,columns_and_datatype_not_explicitly_set,70
