filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\base_model.py,predict,pytorch_call_method_misused,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\compgcn.py,loss,pytorch_call_method_misused,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\correct_smooth.py,predict,pytorch_call_method_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\daegc.py,get_features,pytorch_call_method_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\deepergcn.py,predict,pytorch_call_method_misused,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\diffpool.py,graph_classificatoin_loss,pytorch_call_method_misused,422
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\disengcn.py,predict,pytorch_call_method_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\drgcn.py,predict,pytorch_call_method_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\dropedge_gcn.py,predict,pytorch_call_method_misused,660
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\gae.py,get_features,pytorch_call_method_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\gat.py,predict,pytorch_call_method_misused,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\gcnii.py,predict,pytorch_call_method_misused,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\gcnmix.py,predict_noise,pytorch_call_method_misused,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\gdc_gcn.py,predict,pytorch_call_method_misused,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\grace.py,embed,pytorch_call_method_misused,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\grand.py,predict,pytorch_call_method_misused,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\graphsaint.py,predict,pytorch_call_method_misused,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\m3s.py,predict,pytorch_call_method_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\mixhop.py,predict,pytorch_call_method_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\moe_gcn.py,predict,pytorch_call_method_misused,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\mvgrl.py,loss,pytorch_call_method_misused,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\ppnp.py,predict,pytorch_call_method_misused,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\rgcn.py,loss,pytorch_call_method_misused,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\models\nn\srgcn.py,predict,pytorch_call_method_misused,265
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\models\gat.py,predict,pytorch_call_method_misused,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\models\grand.py,predict,pytorch_call_method_misused,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\models\mixhop.py,predict,pytorch_call_method_misused,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\models\mlp.py,predict,pytorch_call_method_misused,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\models\sgc.py,predict,pytorch_call_method_misused,28
