filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,read_stgat_data,columns_and_datatype_not_explicitly_set,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,read_stgat_data,columns_and_datatype_not_explicitly_set,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,read_stgcn_data,columns_and_datatype_not_explicitly_set,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,read_stgcn_data,columns_and_datatype_not_explicitly_set,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\wrappers\model_wrapper\traffic_prediction\stgat_mw.py,test_step,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\wrappers\model_wrapper\traffic_prediction\stgcn_mw.py,test_step,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\gnn.py,main,columns_and_datatype_not_explicitly_set,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\wrappers\model_wrapper\traffic_prediction\stgat_mw.py,test_step,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\wrappers\model_wrapper\traffic_prediction\stgcn_mw.py,test_step,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\examples\dgraph\gnn.py,main,columns_and_datatype_not_explicitly_set,170
