filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\THUDM\cogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,136
