filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\iris_model_template\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\iris_model_template\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\iris_tensorflow\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\iris_tensorflow\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\kipoi_dataloader_decorator\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\kipoi_dataloader_decorator\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\pyt\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\sklearn_iris\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\sklearn_iris\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\tal1_model\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\upgradedkeras\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\example\models\upgradedkeras\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\config.py,list_sources,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\metadata.py,to_dataframe,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\sources.py,__init__,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\sources.py,list_models,columns_and_datatype_not_explicitly_set,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\sources.py,list_dataloaders,columns_and_datatype_not_explicitly_set,396
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,395
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\writers.py,__init__,columns_and_datatype_not_explicitly_set,814
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\metadata.py,to_dataframe,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\sources.py,list_models,columns_and_datatype_not_explicitly_set,332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kipoi\kipoi\kipoi\sources.py,list_dataloaders,columns_and_datatype_not_explicitly_set,353
