filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\benchmarks\render.py,render_df,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\benchmarks\run.py,run_track,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\anomaly\test_lof.py,test_incremental_lof_scores,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\anomaly\test_lof.py,test_batch_lof_scores,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\cluster\textclust.py,_get_distance_matrix,columns_and_datatype_not_explicitly_set,376
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compat\sklearn_to_river.py,predict_proba_many,columns_and_datatype_not_explicitly_set,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\product.py,transform_many,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_.py,test_learn_many_with_learn_during_predict,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_product.py,test_one_many_consistent,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_product.py,test_one_many_consistent,columns_and_datatype_not_explicitly_set,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_product.py,test_issue_1310,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\datasets\__init__.py,_docs_overview,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\datasets\synth\__init__.py,_docs_overview,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\linear_model\log_reg.py,predict_proba_many,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\multiclass\ovr.py,predict_proba_many,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\multiclass\test_ovr.py,test_online_batch_consistent,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\multiclass\test_ovr.py,test_online_batch_consistent,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\naive_bayes\bernoulli.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\naive_bayes\complement.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\naive_bayes\complement.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\naive_bayes\multinomial.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\naive_bayes\multinomial.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,__call__,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,predict_many,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,learn_one,columns_and_datatype_not_explicitly_set,315
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,learn_one,columns_and_datatype_not_explicitly_set,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,learn_one,columns_and_datatype_not_explicitly_set,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\neural_net\mlp.py,predict_one,columns_and_datatype_not_explicitly_set,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\preprocessing\ordinal.py,transform_many,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\preprocessing\scale.py,transform_many,columns_and_datatype_not_explicitly_set,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\preprocessing\test_scale.py,test_standard_scaler_one_many_consistent,columns_and_datatype_not_explicitly_set,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\preprocessing\test_scale.py,test_standard_scaler_shuffle_columns,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\preprocessing\test_scale.py,test_standard_scaler_add_remove_columns,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\proba\gaussian.py,var,columns_and_datatype_not_explicitly_set,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\anomaly\test_lof.py,test_batch_lof_scores,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compat\sklearn_to_river.py,predict_proba_many,columns_and_datatype_not_explicitly_set,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\product.py,transform_many,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_.py,test_learn_many_with_learn_during_predict,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_product.py,test_one_many_consistent,columns_and_datatype_not_explicitly_set,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\creme-ml\creme\river\compose\test_product.py,test_issue_1310,columns_and_datatype_not_explicitly_set,183
