filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\image_segmentation\pytorch\runtime\training.py,train,gradients_not_cleared_before_backward_propagation,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\image_segmentation\pytorch\runtime\training.py,train,gradients_not_cleared_before_backward_propagation,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,325
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,325
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,358
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,358
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\object_detection\pytorch\maskrcnn_benchmark\engine\trainer.py,do_train,gradients_not_cleared_before_backward_propagation,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\retired_benchmarks\ncf\ncf.py,main,gradients_not_cleared_before_backward_propagation,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\retired_benchmarks\ncf\ncf.py,main,gradients_not_cleared_before_backward_propagation,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\retired_benchmarks\ssd-v1\ssd\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,358
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\single_stage_detector\ssd\engine.py,train_one_epoch,gradients_not_cleared_before_backward_propagation,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlperf\training\large_language_model\megatron-lm\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,266
