filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,in_place_apis_misused,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,in_place_apis_misused,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,in_place_apis_misused,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,in_place_apis_misused,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,in_place_apis_misused,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,389
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,390
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,391
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,in_place_apis_misused,397
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\wide_preprocessor.py,__repr__,in_place_apis_misused,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,in_place_apis_misused,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,in_place_apis_misused,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,in_place_apis_misused,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,in_place_apis_misused,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,in_place_apis_misused,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,in_place_apis_misused,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,in_place_apis_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,in_place_apis_misused,69
