filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_orders_df,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\java-demo\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\python-helm-demo\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\remote-offline-store\offline_server\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\remote-offline-store\offline_server\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\definitions.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\materialize.py,generate_data,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,setup_data,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,setup_data,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,generate_data,columns_and_datatype_not_explicitly_set,49
