filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,main,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_store.py,apply,in_place_apis_misused,897
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\athena_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\athena_offline_store\tests\data_source.py,create_saved_dataset_destination,in_place_apis_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\athena_offline_store\tests\data_source.py,create_logged_features_destination,in_place_apis_misused,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\mssql_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\spark_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\trino_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\trino_offline_store\tests\data_source.py,create_saved_dataset_destination,in_place_apis_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_binary_to_bytes_proto,in_place_apis_misused,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_varchar_to_string_proto,in_place_apis_misused,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_bytes_to_list_bytes_proto,in_place_apis_misused,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_varchar_to_list_string_proto,in_place_apis_misused,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_number_to_list_int32_proto,in_place_apis_misused,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_number_to_list_int64_proto,in_place_apis_misused,150
