filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\data\feedly_data.py,build_dataframe,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\bert\bert.py,__init__,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\bert\bert.py,__init__,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\cbow.py,__init__,columns_and_datatype_not_explicitly_set,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\cbow.py,__init__,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\news.py,__init__,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\news.py,__init__,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,296
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,468
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\tests\plugins\trainer_utils.py,__init__,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\tests\plugins\trainer_utils.py,__init__,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,61
