filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\coco_metric_test.py,setUp,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\coco_metric_test.py,setUp,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_sum,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_sum,tensor_array_not_used,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_attn,tensor_array_not_used,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_attn,tensor_array_not_used,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_fastattn,tensor_array_not_used,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_fastattn,tensor_array_not_used,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_attn,tensor_array_not_used,218
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_attn,tensor_array_not_used,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_fastattn,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_fastattn,tensor_array_not_used,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,28
