filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,346
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,205
