filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,fit,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,predict,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\grid_search_reduction.py,fit,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\grid_search_reduction.py,predict,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,fit,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,predict,columns_and_datatype_not_explicitly_set,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\auditor.py,__init__,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,clean_dataset,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,clean_dataset,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,extract_df_from_ds,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,get_data,columns_and_datatype_not_explicitly_set,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,get_data,columns_and_datatype_not_explicitly_set,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,get_data,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\heatmap.py,calc_disp,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\postprocessing\deterministic_reranking.py,predict,columns_and_datatype_not_explicitly_set,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,123
