filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\examples\ssgan_tutorial.py,compute_ss_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\examples\ssgan_tutorial.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,generate_images,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,generate_images_with_labels,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\gan.py,generate_images,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\gan.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\ssgan\ssgan_base.py,compute_ss_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\ssgan\ssgan_base.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,compute_gradient_penalty_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,train_step,2,pytorch_call_method_misused,is recommended to use self.net()
