filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\examples\ssgan_tutorial.py,compute_ss_loss,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\examples\ssgan_tutorial.py,train_step,pytorch_call_method_misused,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\examples\ssgan_tutorial.py,train_step,pytorch_call_method_misused,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,generate_images,pytorch_call_method_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,generate_images_with_labels,pytorch_call_method_misused,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,train_step,pytorch_call_method_misused,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\cgan.py,train_step,pytorch_call_method_misused,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\gan.py,generate_images,pytorch_call_method_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\gan.py,train_step,pytorch_call_method_misused,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\gan\gan.py,train_step,pytorch_call_method_misused,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,pytorch_call_method_misused,267
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,pytorch_call_method_misused,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\ssgan\ssgan_base.py,compute_ss_loss,pytorch_call_method_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\ssgan\ssgan_base.py,train_step,pytorch_call_method_misused,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\ssgan\ssgan_base.py,train_step,pytorch_call_method_misused,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,train_step,pytorch_call_method_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,train_step,pytorch_call_method_misused,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kwotsin\mimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,compute_gradient_penalty_loss,pytorch_call_method_misused,190
