filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\notebooks\tutorials\pandas-cookbook\00_cache_test.py,test_cache_download,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,322
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,323
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,417
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,423
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\service\action\verification.py,verify_result,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\service\action\verification.py,code_verification,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\service\action\verification.py,wrapper,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,267
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,282
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,_repr_html_,columns_and_datatype_not_explicitly_set,370
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenMined\PySyft\packages\syft\src\syft\client\registry.py,__repr__,columns_and_datatype_not_explicitly_set,385
