filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,create_info_table,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_create_plot,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_get_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\file_uploader\file_uploader.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\global_power_plant_database\global_power_plant_database.py,get_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\googleplaystore_analytics\dataset.py,load_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\image_classifier\image_classifier.py,to_predictions_chart,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\interactive_gaussian_plot\interactive_gaussian_plot.py,plot_figure_plotly,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\iris_classification\iris.py,read_iris_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\iris_eda_app\iris_eda_app.py,explore_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\layout_experiments\app.py,cell,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\layout_experiments\app.py,get_dataframe,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,get_mt_samples,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,train,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_player_minutes,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_roster_turnover,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\notebook_style\notebook_style.py,example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,frame_selector_ui,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,load_metadata,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,run_the_app,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,yolo_v3,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\spreadsheet\spreadsheet.py,get_biostats_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\spreadsheet\spreadsheet.py,get_grades_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\table_experiments\app.py,read_results,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\table_experiments\app.py,read_schema,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\package\awesome_streamlit\testing\services\test_items_dataframe.py,create_from_test_items,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\scripts\issues\issue_pydeck.py,get_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\scripts\issues\issue_pydeck_initial_view_state.py,get_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
