filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\BachiLi\redner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,82
