filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,_get_freq_ticks,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,_get_freq_ticks,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,456
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,457
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,462
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,463
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,475
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,476
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,488
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,489
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,_get_freq_ticks,in_place_apis_misused,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\audio\examples\tutorials\audio_resampling_tutorial.py,_get_freq_ticks,in_place_apis_misused,57
