filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_analytic.py,_test_expected_improvement,gradients_not_cleared_before_backward_propagation,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_fixed_feature.py,test_fixed_features,gradients_not_cleared_before_backward_propagation,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_fixed_feature.py,test_fixed_features,gradients_not_cleared_before_backward_propagation,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_logei.py,test_cache_root,gradients_not_cleared_before_backward_propagation,656
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_logei.py,test_cache_root,gradients_not_cleared_before_backward_propagation,668
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_logei.py,test_cache_root,gradients_not_cleared_before_backward_propagation,656
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_logei.py,test_cache_root,gradients_not_cleared_before_backward_propagation,668
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,571
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,571
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_proximal.py,test_proximal,gradients_not_cleared_before_backward_propagation,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_proximal.py,test_proximal_model_list,gradients_not_cleared_before_backward_propagation,299
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_utils.py,test_project_to_target_fidelity,gradients_not_cleared_before_backward_propagation,330
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_utils.py,test_expand_trace_observations,gradients_not_cleared_before_backward_propagation,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\multi_objective\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,1734
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\multi_objective\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,1746
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\multi_objective\test_monte_carlo.py,_test_cache_root,gradients_not_cleared_before_backward_propagation,1734
