filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\botorch\models\deterministic.py,_forward,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\botorch\models\ensemble.py,_forward,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\botorch\optim\closures\core.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\multi_objective\test_monte_carlo.py,_test_cache_root,6,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_analytic.py,_test_expected_improvement,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_fixed_feature.py,test_fixed_features,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_logei.py,test_cache_root,4,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_monte_carlo.py,_test_cache_root,4,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_proximal.py,test_proximal,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_proximal.py,test_proximal_model_list,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_utils.py,test_expand_trace_observations,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\acquisition\test_utils.py,test_project_to_target_fidelity,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\models\kernels\test_orthogonal_additive_kernel.py,test_kernel,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\models\test_approximate_gp.py,test_variational_setUp,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\models\transforms\test_input.py,test_round_transform,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\models\transforms\test_input.py,test_warp_transform,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\optim\closures\test_model_closures.py,test_main,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\probability\test_utils.py,test_gaussian_probabilities,9,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_gp_sampling.py,test_gp_draw_multi_output,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_gp_sampling.py,test_gp_draw_single_output,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,12,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_rounding.py,test_approximate_round,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_rounding.py,test_identity_ste,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_rounding.py,test_one_hot_argmax_ste,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_rounding.py,test_round_ste,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_generic,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_generic,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_smooth_non_linearities,13,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\botorch\test\utils\test_safe_math.py,test_special,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
