filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\analysis\tensor_buffer.py,values,tensor_array_not_used,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients.py,_deduplicate_batch_indexed_slices,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,loss_fn,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices,tensor_array_not_used,326
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices,tensor_array_not_used,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices_no_skip,tensor_array_not_used,333
