filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,58
