filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag,in_place_apis_misused,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag,in_place_apis_misused,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing,in_place_apis_misused,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing,in_place_apis_misused,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing_etag,in_place_apis_misused,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing_etag,in_place_apis_misused,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified,in_place_apis_misused,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_not_present,in_place_apis_misused,279
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_missing,in_place_apis_misused,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_error,in_place_apis_misused,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag,in_place_apis_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_changed,in_place_apis_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_etag_unchanged,in_place_apis_misused,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing,in_place_apis_misused,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing,in_place_apis_misused,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing_etag,in_place_apis_misused,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_download_check_missing_etag,in_place_apis_misused,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified,in_place_apis_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_not_present,in_place_apis_misused,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_missing,in_place_apis_misused,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\bugbug\tests\test_utils.py,test_get_last_modified_error,in_place_apis_misused,205
