filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\benchmarks\benchmarks\utils.py,get_livejournal,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\benchmarks\benchmarks\utils.py,get_friendster,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\benchmarks\scripts\generate_excel.py,dict_to_csv,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\bgnn\run.py,read_input,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\bgnn\run.py,read_input,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\bgnn\run.py,normalize_features,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\bgnn\run.py,encode_cat_features,columns_and_datatype_not_explicitly_set,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\eeg-gcnn\EEGGraphDataset.py,get_sensor_distances,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\evolveGCN\dataset.py,process_raw_data,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\evolveGCN\dataset.py,process_raw_data,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\evolveGCN\dataset.py,process_raw_data,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_drop_unseen_nodes,columns_and_datatype_not_explicitly_set,477
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,550
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,558
