filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\big_data\sparkml\get_data.py,main,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\data_science_is_software\src\features\build_features.py,remove_invalid_data,columns_and_datatype_not_explicitly_set,9
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\contrastive\clip\clip\utils.py,create_train_val_df,columns_and_datatype_not_explicitly_set,10
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,main,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,main,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,preprocess_df_entity_token_id,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,preprocess_df_entity_token_id,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\partial_dependence\partial_dependence.py,_predict_batch,columns_and_datatype_not_explicitly_set,312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\prob_calibration\calibration_module\utils.py,compute_calibration_summary,columns_and_datatype_not_explicitly_set,290
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\prob_calibration\calibration_module\utils.py,compute_calibration_summary,columns_and_datatype_not_explicitly_set,191
