filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\big_data\sparkml\get_data.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\data_science_is_software\src\features\build_features.py,remove_invalid_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\contrastive\clip\clip\models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\contrastive\clip\clip\models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\contrastive\clip\clip\utils.py,create_train_val_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,main,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\deep_learning\tabular\bert_ctr\kdd2012_track2_preprocess_data.py,preprocess_df_entity_token_id,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\partial_dependence\partial_dependence.py,_predict_batch,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\prob_calibration\calibration_module\utils.py,compute_calibration_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ethen8181\machine-learning\model_selection\prob_calibration\calibration_module\utils.py,get_bin_boundaries,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
