filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert\predictor.py,transformation,columns_and_datatype_not_explicitly_set,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert\predictor.py,transformation,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert\predictor.py,transformation,columns_and_datatype_not_explicitly_set,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_labels,columns_and_datatype_not_explicitly_set,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_train_examples,columns_and_datatype_not_explicitly_set,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_train_examples,columns_and_datatype_not_explicitly_set,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_dev_examples,columns_and_datatype_not_explicitly_set,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_dev_examples,columns_and_datatype_not_explicitly_set,252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_test_examples,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data.py,get_labels,columns_and_datatype_not_explicitly_set,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_train_examples,columns_and_datatype_not_explicitly_set,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_train_examples,columns_and_datatype_not_explicitly_set,237
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_dev_examples,columns_and_datatype_not_explicitly_set,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_dev_examples,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_test_examples,columns_and_datatype_not_explicitly_set,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,get_labels,columns_and_datatype_not_explicitly_set,276
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\data_cls.py,__init__,columns_and_datatype_not_explicitly_set,348
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\learner_cls copy.py,predict_batch,columns_and_datatype_not_explicitly_set,687
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\fast_bert\learner_cls.py,predict_batch,columns_and_datatype_not_explicitly_set,772
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert\predictor.py,transformation,columns_and_datatype_not_explicitly_set,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert\predictor.py,transformation,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kaushaltrivedi\fast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,144
