filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\data\dataset.py,_load_data,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\data\dataset.py,_load_test_neg_items,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\data\dataset.py,_load_test_neg_items,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\data\dataset.py,_split_data,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\data\utils.py,load_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\evaluator\grouped_evaluator.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\AbstractRecommender.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_attention_MLP,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_create_inference,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_create_variables,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_inference,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_variables,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_attention_mlp,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_create_inference,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_create_variables,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_inference,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_variables,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
