filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_create_variables,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_attention_MLP,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_create_inference,tensor_array_not_used,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_variables,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_inference,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_create_variables,tensor_array_not_used,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_create_inference,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_attention_mlp,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_variables,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_inference,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_attention_MLP,tensor_array_not_used,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\DeepICF.py,_create_inference,tensor_array_not_used,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_variables,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\FISM.py,_create_inference,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_create_inference,tensor_array_not_used,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\general_recommender\NAIS.py,_attention_mlp,tensor_array_not_used,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_variables,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wubinzzu\NeuRec\model\sequential_recommender\Fossil.py,_create_inference,tensor_array_not_used,100
