filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-memory\main.py,cli,gradients_not_cleared_before_backward_propagation,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\resnet101-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\resnet101-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-memory\main.py,cli,gradients_not_cleared_before_backward_propagation,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-timeline\main.py,cli,gradients_not_cleared_before_backward_propagation,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-timeline\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\torchgpipe\balance\profile.py,profile_times,gradients_not_cleared_before_backward_propagation,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\torchgpipe\balance\profile.py,profile_times,gradients_not_cleared_before_backward_propagation,72
