filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-memory\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-speed\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\amoebanetd-speed\main.py,run_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\resnet101-speed\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\resnet101-speed\main.py,run_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-memory\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-speed\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-speed\main.py,run_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-timeline\main.py,cli,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\benchmarks\unet-timeline\main.py,run_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kakaobrain\torchgpipe\torchgpipe\balance\profile.py,profile_times,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
