filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\ktrain\text\qa\qa_finetuner.py,convert_to_dataset,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\ktrain\text\shallownlp\classifier.py,load_texts_from_csv,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_lda.py,test_qa,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_qa.py,test_extractor,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_tabular.py,test_classification,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_tabular.py,test_regression,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_textclassification.py,setUp,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\pt_tests\test_ci.py,adult_census,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\resources\extra_tests\test_textregression.py,setUp,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\ktrain\text\qa\qa_finetuner.py,convert_to_dataset,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\amaiya\ktrain\tests\test_qa.py,test_extractor,columns_and_datatype_not_explicitly_set,44
