filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\sac_v2.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\sac_v2.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\td3.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\td3.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,evaluate_action,3,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,select_action,3,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ddpg.py,evaluate_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ddpg.py,select_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\pmoe_sac.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\pmoe_sac.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous_multiprocess.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous_multiprocess2.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\qmix.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete_per.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete_per.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_pendulum.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_pendulum.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess_multi_gpu.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess_multi_gpu.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multithread.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multithread.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3_multiprocess.py,evaluate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3_multiprocess.py,get_action,1,pytorch_call_method_misused,is recommended to use self.net()
