filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,select_action,pytorch_call_method_misused,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,select_action,pytorch_call_method_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,select_action,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,evaluate_action,pytorch_call_method_misused,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,evaluate_action,pytorch_call_method_misused,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ac.py,evaluate_action,pytorch_call_method_misused,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ddpg.py,select_action,pytorch_call_method_misused,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ddpg.py,evaluate_action,pytorch_call_method_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\pmoe_sac.py,evaluate,pytorch_call_method_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\pmoe_sac.py,get_action,pytorch_call_method_misused,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous.py,get_action,pytorch_call_method_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous_multiprocess.py,get_action,pytorch_call_method_misused,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\ppo_continuous_multiprocess2.py,get_action,pytorch_call_method_misused,170
