filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\benchmarks\from_csv.py,test_pandas_read_csv_chunked,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\convert.py,_from_csv_convert_and_read,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\__init__.py,_read_csv_read,columns_and_datatype_not_explicitly_set,632
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\__init__.py,_read_csv_read,columns_and_datatype_not_explicitly_set,636
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\__init__.py,iterator,columns_and_datatype_not_explicitly_set,636
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\misc\pandawrap.py,test_pandas,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-ml\vaex\ml\incubator\river.py,__call__,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\tests\timedelta_test.py,test_timedelta_methods,columns_and_datatype_not_explicitly_set,9
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-core\vaex\misc\pandawrap.py,test_pandas,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\packages\vaex-ml\vaex\ml\incubator\river.py,__call__,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\vaexio\vaex\tests\timedelta_test.py,test_timedelta_methods,columns_and_datatype_not_explicitly_set,10
