filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\data2vec\models\data2vec2.py,extract_features,pytorch_call_method_misused,786
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\data2vec\models\data2vec_audio.py,extract_features,pytorch_call_method_misused,522
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\emotion_conversion\emotion_models\duration_predictor.py,inflate_input,pytorch_call_method_misused,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,warm_up,pytorch_call_method_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,pytorch_call_method_misused,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,count_flops,pytorch_call_method_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,pytorch_call_method_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\textless_nlp\gslm\speech2unit\pretrained\cpc_feature_reader.py,extract_features,pytorch_call_method_misused,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\fairseq_encoder.py,forward_torchscript,pytorch_call_method_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\fairseq_encoder.py,forward_non_torchscript,pytorch_call_method_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\hubert\hubert.py,extract_features,pytorch_call_method_misused,541
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\multires_hubert\multires_hubert.py,extract_features,pytorch_call_method_misused,894
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\wav2vec\wav2vec2.py,extract_features,pytorch_call_method_misused,798
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,pytorch_call_method_misused,625
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\modules\gumbel_vector_quantizer.py,forward_idx,pytorch_call_method_misused,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\modules\kmeans_vector_quantizer.py,forward_idx,pytorch_call_method_misused,69
