filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,training_step,pytorch_call_method_misused,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,validation_step,pytorch_call_method_misused,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\src\lightning\fabric\wrappers.py,_redirection_through_forward,pytorch_call_method_misused,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\src\lightning\fabric\wrappers.py,call_forward_module,pytorch_call_method_misused,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,training_step,pytorch_call_method_misused,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,pytorch_call_method_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,predict_step,pytorch_call_method_misused,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,training_step,pytorch_call_method_misused,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,pytorch_call_method_misused,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,pytorch_call_method_misused,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,pytorch_call_method_misused,109
