filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\fabric\language_model\train.py,train_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\fabric\meta_learning\train_fabric.py,main,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\fabric\meta_learning\train_torch.py,main,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\src\lightning\fabric\wrappers.py,_redirection_through_forward,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\src\lightning\fabric\wrappers.py,call_forward_module,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\parity_pytorch\generate_comparison.py,_main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\demos\transformer.py,test_compile_transformer,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\PyTorchLightning\pytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
