filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,predict_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\generalNER\main.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
