filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,train,pytorch_call_method_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,eval_data_set,pytorch_call_method_misused,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\train.py,show,pytorch_call_method_misused,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,train,pytorch_call_method_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,eval_data_set,pytorch_call_method_misused,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\attribute_extraction\drug_mpn\train.py,show,pytorch_call_method_misused,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,train,pytorch_call_method_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,eval_data_set,pytorch_call_method_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,predict_data_set,pytorch_call_method_misused,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v2\train.py,show,pytorch_call_method_misused,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,train,pytorch_call_method_misused,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,eval_data_set,pytorch_call_method_misused,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\DuIE\transformer_mpn_v3\train.py,show,pytorch_call_method_misused,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,train,pytorch_call_method_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,eval_data_set,pytorch_call_method_misused,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\baseNER\train.py,show,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,train,pytorch_call_method_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,eval_data_set,pytorch_call_method_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,show,pytorch_call_method_misused,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,train,pytorch_call_method_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,eval_data_set,pytorch_call_method_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,show,pytorch_call_method_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,train,pytorch_call_method_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,eval_data_set,pytorch_call_method_misused,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,show,pytorch_call_method_misused,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,train,pytorch_call_method_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,eval_data_set,pytorch_call_method_misused,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,show,pytorch_call_method_misused,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,train,pytorch_call_method_misused,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,eval_data_set,pytorch_call_method_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,show,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,train,pytorch_call_method_misused,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,eval_data_set,pytorch_call_method_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,show,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,train,pytorch_call_method_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,eval_data_set,pytorch_call_method_misused,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,show,pytorch_call_method_misused,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,train,pytorch_call_method_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,eval_data_set,pytorch_call_method_misused,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,show,pytorch_call_method_misused,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,train,pytorch_call_method_misused,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,eval_data_set,pytorch_call_method_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,show,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,train,pytorch_call_method_misused,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,eval_data_set,pytorch_call_method_misused,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,show,pytorch_call_method_misused,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,train,pytorch_call_method_misused,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,eval_data_set,pytorch_call_method_misused,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,show,pytorch_call_method_misused,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,train,pytorch_call_method_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,eval_data_set,pytorch_call_method_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,show,pytorch_call_method_misused,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,train,pytorch_call_method_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,eval_data_set,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,show,pytorch_call_method_misused,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,train,pytorch_call_method_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,eval_data_set,pytorch_call_method_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,predict_data_set,pytorch_call_method_misused,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,show,pytorch_call_method_misused,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,train,pytorch_call_method_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,eval_data_set,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,show,pytorch_call_method_misused,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,train,pytorch_call_method_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,eval_data_set,pytorch_call_method_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,show,pytorch_call_method_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span\train.py,train,pytorch_call_method_misused,106
