filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\framework\session\conftest.py,handle,in_place_apis_misused,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\io\test_data_catalog.py,test_add_save_and_load,in_place_apis_misused,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\io\test_data_catalog.py,test_datasets_on_add,in_place_apis_misused,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,_load,in_place_apis_misused,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,_release,in_place_apis_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,test_run_includes_memory_datasets,in_place_apis_misused,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\io\test_data_catalog.py,test_add_save_and_load,in_place_apis_misused,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,_load,in_place_apis_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,_release,in_place_apis_misused,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumblacklabs\kedro\tests\runner\test_sequential_runner.py,test_run_includes_memory_datasets,in_place_apis_misused,245
