filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-mnist-tutorial\mnist_4.2_batchnorm_convolutional.py,compatible_convolutional_noise_shape,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-mnist-tutorial\mnist_4.2_batchnorm_convolutional.py,compatible_convolutional_noise_shape,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\datagen.py,random_hue,tensor_array_not_used,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\datagen.py,batch_yolo_roi_attribution,tensor_array_not_used,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\datagen.py,read_tfrecord_features,tensor_array_not_used,452
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\model_layers.py,dropout,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\model_layers.py,dropout,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,n_largest_rois_in_cell,tensor_array_not_used,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,rotate,tensor_array_not_used,616
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,rot90,tensor_array_not_used,630
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,rot90,tensor_array_not_used,631
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,flip_left_right,tensor_array_not_used,639
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,flip_up_down,tensor_array_not_used,644
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\datagen.py,batch_yolo_roi_attribution,tensor_array_not_used,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\datagen.py,read_tfrecord_features,tensor_array_not_used,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\model_layers.py,dropout,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\model_layers.py,dropout,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\tensorflow-without-a-phd\tensorflow-planespotting\trainer_yolo\utils_box.py,n_largest_rois_in_cell,tensor_array_not_used,127
