filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\keras_cifar_main\official\resnet\resnet_run_loop.py,_preprocess_image,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\keras_cifar_main\official\resnet\resnet_run_loop.py,image_bytes_serving_input_fn,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\keras_imagenet_main\official\resnet\resnet_run_loop.py,_preprocess_image,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\keras_imagenet_main\official\resnet\resnet_run_loop.py,image_bytes_serving_input_fn,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\ncf_main\official\datasets\movielens.py,_map_fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\ncf_main\official\datasets\movielens.py,csv_to_joint_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\ncf_main\official\datasets\movielens.py,ratings_csv_to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\example_zoo\tensorflow\models\ncf_main\official\recommendation\data_preprocessing.py,_filter_index_sort,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\gce\burst-training\census-analysis.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\tutorials\sklearn\titanic\titanic.py,train_model,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ml-on-gcp\tutorials\tensorflow\mlflow_gcp\trainer\utils.py,load_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
