filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\anki.py,get_vocab,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,docs_to_tdm,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,lsa,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch06_nessvectors.py,nessvector_marie_curie,3,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch10_translate_spanish.py,find_best_model,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\forum\boltz.py,framify,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_plot.py,plot_ply,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_ply.py,plot_ply_df,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_ply.py,ply_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
