filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\anki.py,get_vocab,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data_utils.py,parse_utf_html,columns_and_datatype_not_explicitly_set,287
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\embedders.py,train_tsne,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\embedders.py,plot_embedding,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\features.py,optimize_feature_power,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\futil.py,read_csv,columns_and_datatype_not_explicitly_set,397
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\google_trends.py,get_google_trends,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_imdb_df,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_glove_df,columns_and_datatype_not_explicitly_set,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,get_leet_map,columns_and_datatype_not_explicitly_set,652
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,multifile_dataframe,columns_and_datatype_not_explicitly_set,1145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_geonames,columns_and_datatype_not_explicitly_set,1290
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_geo_adwords,columns_and_datatype_not_explicitly_set,1297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_geo_adwords,columns_and_datatype_not_explicitly_set,1299
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,clean_cornell_movies,columns_and_datatype_not_explicitly_set,1339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,clean_win_tsv,columns_and_datatype_not_explicitly_set,1440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\plots.py,normalize_etpinard_df,columns_and_datatype_not_explicitly_set,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\plots.py,normalize_etpinard_df,columns_and_datatype_not_explicitly_set,237
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\utils.py,embed_wordvecs,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\utils.py,embed_wordvecs,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\word_sentiment.py,get_sentiment_warriner,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,docs_to_tdm,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,docs_to_tdm,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,columns_and_datatype_not_explicitly_set,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,lsa,columns_and_datatype_not_explicitly_set,204
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,lsa,columns_and_datatype_not_explicitly_set,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch10_translate_spanish.py,find_best_model,columns_and_datatype_not_explicitly_set,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\forum\boltz.py,framify,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_plot.py,plot_ply,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_plot.py,plot_ply,columns_and_datatype_not_explicitly_set,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_ply.py,ply_df,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_ply.py,plot_ply_df,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\horse_ply.py,plot_ply_df,columns_and_datatype_not_explicitly_set,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\import_city_adwords.py,get_adwords,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\data\import_city_adwords.py,get_adwords,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_lda,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_lda,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_tsne,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\plot_city_wordvectors.py,plot_city_wordvectors,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\plot_city_wordvectors.py,plot_city_wordvectors,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\second_edition\ch10_translate_spanish.py,find_best_model,columns_and_datatype_not_explicitly_set,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\anki.py,get_vocab,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\embedders.py,train_tsne,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\futil.py,read_csv,columns_and_datatype_not_explicitly_set,368
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,load_glove_df,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\loaders.py,get_leet_map,columns_and_datatype_not_explicitly_set,479
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,columns_and_datatype_not_explicitly_set,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\book\examples\ch10_translate_spanish.py,find_best_model,columns_and_datatype_not_explicitly_set,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_lda,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_lda,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\model_isbot.py,train_tsne,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\totalgood\nlpia\src\nlpia\scripts\plot_city_wordvectors.py,plot_city_wordvectors,columns_and_datatype_not_explicitly_set,39
