filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,pytorch_call_method_misused,296
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,pytorch_call_method_misused,580
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\tensorized_lookahead_language_model.py,extract_features,pytorch_call_method_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\data2vec\models\data2vec_audio.py,extract_features,pytorch_call_method_misused,522
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,warm_up,pytorch_call_method_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,pytorch_call_method_misused,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,count_flops,pytorch_call_method_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,pytorch_call_method_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\textless_nlp\gslm\speech2unit\pretrained\cpc_feature_reader.py,extract_features,pytorch_call_method_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\fairseq_encoder.py,forward_torchscript,pytorch_call_method_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\fairseq_encoder.py,forward_non_torchscript,pytorch_call_method_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\hubert\hubert.py,extract_features,pytorch_call_method_misused,535
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\wav2vec\wav2vec2.py,extract_features,pytorch_call_method_misused,778
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,pytorch_call_method_misused,505
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\modules\gumbel_vector_quantizer.py,forward_idx,pytorch_call_method_misused,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\modules\kmeans_vector_quantizer.py,forward_idx,pytorch_call_method_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,pytorch_call_method_misused,225
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,pytorch_call_method_misused,410
