filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\external_language_model.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\espresso\models\tensorized_lookahead_language_model.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\MMPT\scripts\video_feature_extractor\videoreader.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\data2vec\models\data2vec_audio.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,count_flops,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_speech\benchmarking\core.py,warm_up,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_text\data_utils.py,load_df_from_tsv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\speech_to_text\prep_covost_data.py,__init__,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\examples\textless_nlp\gslm\speech2unit\pretrained\cpc_feature_reader.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\fairseq_encoder.py,forward_non_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\fairseq_encoder.py,forward_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\hubert\hubert.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\wav2vec\wav2vec2.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\modules\gumbel_vector_quantizer.py,forward_idx,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\modules\kmeans_vector_quantizer.py,forward_idx,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\freewym\espresso\fairseq\tasks\online_backtranslation.py,train_step,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
