filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,make_data_row,in_place_apis_misused,483
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,make_html_table,in_place_apis_misused,534
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,_create_content,in_place_apis_misused,1252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1328
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,evaluation,in_place_apis_misused,1382
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,in_place_apis_misused,1458
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,in_place_apis_misused,1461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\multiwoz_v22\agents.py,custom_evaluation,in_place_apis_misused,543
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\multiwoz_v22\agents.py,custom_evaluation,in_place_apis_misused,544
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,parse_all_scores,in_place_apis_misused,1183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,make_data_row,in_place_apis_misused,288
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,make_html_table,in_place_apis_misused,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,_create_content,in_place_apis_misused,881
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,951
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,955
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,962
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,972
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,evaluation,in_place_apis_misused,999
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,in_place_apis_misused,1072
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,in_place_apis_misused,1074
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\multiwoz_v22\agents.py,custom_evaluation,in_place_apis_misused,436
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\multiwoz_v22\agents.py,custom_evaluation,in_place_apis_misused,438
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,parse_all_scores,in_place_apis_misused,698
